[-0.4108887963023542, -0.5753119821977695, -0.7189748425358264, 170.08821615155864]
[-0.5175667323227227, 0.6848491352271229, -0.5306802344075883, 119.72876848401972]
[-0.4054900380454194, 0.20348580803939975, -0.15083723464259058, 6.458198233362641]
[-0.3693591783852046, 0.20640728092434313, 0.5827244573707286, 32.1676836557964]
[0.7674804668252153, -0.49134761802787974, -0.7580684149612198, 218.89716144630256]
[0.3940788146899523, 0.2784691739842129, 0.7753522222910936, 51.09833892541327]
[0.08272837142224576, -0.455092905262666, 0.08355405883480227, 25.823847517319347]
[-0.2581311126500858, 0.08709265757075846, 0.3990349153506805, 17.781452274928153]
[-0.4253435978264195, 0.5371414699438537, 0.9824790505501269, 63.09320045497697]
[-0.20879313948135847, 0.3624548834094852, -0.14268825015898234, 19.54582087156971]
[0.512262180571037, 0.2922030052155029, -0.8456239363648135, 87.50492831675523]
[0.130959795821318, 0.6625302074057382, -0.5481476412318731, 139.95605761458785]
[0.8650402465997211, 0.8002880576772844, 0.19114626441171656, 20.51680160398395]
[-0.23550825723756064, 0.24588425011892823, 0.34620930428588115, 13.886473037379691]
[-0.18427226119940232, -0.14204970560691588, -0.6402640989184749, 49.42298083437919]
[-0.6508862467385015, -0.7932330977326134, -0.781670413807527, 353.0830875014877]
[0.04966133445267196, -0.7461598373001792, 0.3834831832594081, 62.99861435425413]
[0.8237838939700775, 0.19573261410789233, 0.639690305916613, 60.1615877552779]
[0.6171787525218166, 0.12714137975081097, 0.7729824110035282, 64.62553576490144]
[0.10219257428069661, 0.19100130748692012, -0.7399767985711241, 65.00940452028036]
[-0.059916092233696316, -0.7457198710305111, 0.789576776637058, 65.76870702589584]
[0.08484663103685297, 0.6280522923455938, 0.27013944990193073, 41.06704133544997]
[-0.5104867304633474, 0.7617473339520477, -0.6550502788589672, 180.05243172543607]
[0.3806038570139145, -0.3197085312964276, 0.14022547016767106, 23.852099448605998]
[0.6002880884503552, 0.41974665659007226, -0.22785671869825386, 17.174463186462248]
[0.4471190960269842, 0.9844074560216931, 0.4467529502568959, 89.12894614114461]
[0.8071224383827744, 0.9858012679662411, -0.4367649984095874, 209.6234074610861]
[-0.7466972001398922, -0.511561669654512, -0.6005070013416016, 193.97646854517302]
[0.6034580180049955, 0.657907169143604, -0.30502499384902637, 63.34766711546728]
[0.8352708882792788, -0.8218418486007739, 0.7912284181795537, 235.58120112075585]
[0.2508533399486359, 0.8415678252291952, -0.028750640983701503, 115.52940345372193]
[-0.17193647340958385, -0.2796335790027593, 0.5912110129256227, 38.8896463938225]
[-0.7858784477850118, 0.981091102114219, 0.6561392163496176, 25.790067509154994]
[-0.08807065417816484, 0.2464823085968646, -0.5670731716171737, 46.86732721927204]
[0.9178405685524684, -0.7708677703239895, -0.33513183409286307, 349.7887800150552]
[-0.44666555520363405, 0.28077095297184584, -0.5032985195990849, 37.158096353848286]
[-0.06641403100279053, -0.4975669441982862, -0.9124066456035247, 163.13335982606984]
[0.33264160476812066, -0.8351036580176088, 0.28762118057668173, 110.04976750809017]
[0.417923894627348, -0.48929209606703683, -0.06819521841147291, 56.10199023471726]
[-0.12375941688151593, -0.4332650369180213, -0.026155852457754758, 28.01384165218471]
[-0.42449630233627045, 0.08369059389325506, 0.5975667149476622, 38.67658180755678]
[0.43011259314630856, -0.3712847638971679, 0.27989441439125273, 35.16771022307175]
[-0.79957135475671, -0.6435166629208051, 0.4034290287753157, 170.51656140922844]
[-0.9545059791490393, 0.8065238136169219, -0.9930602379920175, 275.07343004177244]
[-0.900820000040341, -0.02898100928846814, -0.9099096464105683, 158.25530350138945]
[-0.44821730716373653, 0.7319700850832651, -0.07353799872130895, 67.49971662134548]
[-0.6742874717945069, 0.3401782162985316, 0.19275281173742043, 5.1426801397427315]
[-0.4419329738884674, 0.4575937783002295, 0.5612349114301656, 21.632267260643616]
[-0.44127915249331906, 0.06422876666557031, -0.18848445577747497, 8.365792996709649]
[0.42817607563965576, -0.6425616166449217, -0.2909153462929648, 120.76902583567316]
[0.3487864220555288, 0.5554229808400188, -0.06892777856928922, 33.68222879018943]
[0.21479649732658368, -0.4718424442212479, -0.0979947993165724, 39.893556192535854]
[-0.08213038313891485, 0.948680377471453, 0.9431638219019163, 90.08414947214774]
[-0.6813042805129468, 0.6440678327916247, -0.6072302544500532, 110.64895790311039]
[-0.8478365653225926, 0.9787477819745749, -0.32597335957001516, 175.0160468079998]
[-0.24722584869939768, -0.05866031379532388, -0.375414466518071, 18.464230101258526]
[0.6408892238121708, -0.1323056350045333, -0.2961450403402064, 40.73844490315607]
[0.81635486005404, 0.580477103359365, 0.5619058009552536, 6.0089516586456995]
[-0.6423473780618723, -0.4379797406237278, 0.800709565346152, 114.18929632718022]
[-0.8268494914666404, -0.3377024679143805, -0.20903297755953765, 119.88686412837201]
[-0.8279674521682907, 0.4862535367099996, 0.07751981605089275, 10.102157385882611]
[0.22373594519802253, -0.9773373440995281, 0.7971090504394329, 112.56542596855779]
[0.23077794192700107, -0.5181825270658866, 0.32585913040413494, 35.879917116965174]
[0.3179689867010176, -0.08159573549363208, 0.2422076482421467, 10.521315159782656]
[-0.6507315729245502, -0.7725609982971107, -0.031114436334759077, 188.34549159873137]
[-0.9296691865673192, 0.2613201577071287, 0.611819493505606, 70.16853064021495]
[-0.08840089540493934, -0.31862741821907914, -0.03417231597385317, 15.421175219333794]
[-0.28713843037945486, -0.5326165996696588, -0.7643850408990753, 151.68026967764274]
[-0.9252641185427277, 0.33239802195287194, 0.3647785400092922, 38.046489566940565]
[-0.5579059150126979, -0.19665765669967272, -0.4233604503609516, 51.00459936870469]
[0.6446209069893931, 0.1505433883219185, -0.5413825096909326, 39.684754157143296]
[-0.8184984056802063, 0.7003880886360081, 0.6523154345394122, 6.106431249636181]
[-0.2917386557738746, 0.9082683528220401, -0.8967759570547935, 365.8702426810254]
[-0.23799555774049175, 0.8608714985225288, 0.13838618860526797, 102.55687892451905]
[0.8998778844993223, 0.9495234656718792, -0.7794109914428711, 284.54344122695653]
[0.9040674000077733, 0.7288282177423613, 0.45662484736642517, 1.422137656758867]
[0.20665606174023066, 0.84502906059909, -0.6458472027219679, 249.96412172397896]
[0.08384728184460144, -0.5110751712549715, -0.06275927895564415, 40.460839707215726]
[-0.3366074960676497, 0.6332253800418783, 0.2448663154837445, 31.389777146831005]
[0.6454054415719856, 0.6431861486089447, 0.6854639229568322, 12.775722430081522]
[-0.8841340133389834, 0.2607437912931847, -0.8483841809832144, 115.20893732963555]
[0.09856587414400364, -0.7232165629574083, -0.8628580669426502, 249.57291448734463]
[-0.6139099473441674, -0.4644932155601351, 0.7589664050057385, 105.04922453501561]
[0.052809107919868925, -0.7877932915085637, -0.018186492655594577, 107.40253257554201]
[0.48805744249164484, 0.04298211143923503, -0.7792089668979556, 65.99388794249265]
[-0.7747598005862719, -0.6933696740409365, -0.06704730037365425, 203.37261915114175]
[-0.4688915979264876, 0.4324631113694637, -0.9562082931399087, 137.69786336978999]
[0.3576638113926358, -0.21322829409141564, 0.7331656939712989, 60.8160115499903]
[-0.6263257623831149, 0.9547205652359496, 0.5630469451997224, 46.42182999243933]
[0.7092142983806189, 0.4844811511486622, -0.26081513919801735, 24.940259184707227]
[-0.6778181754053885, -0.31840130402051225, -0.4220032850225517, 92.44951554468084]
[-0.7859564217841213, -0.5049273277259578, -0.4418226946846633, 180.03927478675757]
[0.030976569290884104, -0.8995206528165964, -0.27925616966739475, 204.09370160178202]
[0.776418009397952, 0.9459063675983701, -0.9669037733591639, 358.3947306740474]
[-0.0883968936624493, 0.6780898435794522, -0.6511141214130631, 169.6295183167527]
[0.25819693817812395, -0.1654559169939711, -0.8850965145342056, 90.55714889120095]
[-0.7804136061508455, -0.08729482003826039, -0.6561012881306281, 96.89369839324493]
[-0.5198606801133949, 0.8546928864006023, -0.008200577494531736, 91.0556841240275]
[-0.9585889596185961, -0.0779575125385974, -0.7894321267383637, 167.652652915541]
[0.13742141240819694, -0.35685052735143863, 0.1792560808161987, 16.97228119218688]
[0.404624841459416, -0.4761681562108093, -0.756232449587948, 140.10211030186179]
[-0.537021636219384, 0.38261458882586075, 0.8570990492709509, 54.14156296802946]
[-0.01779038970948199, -0.09901295638846896, -0.32848990051548665, 14.674607723025959]
[-0.45568075048376255, 0.1728883122221887, -0.7707316113583946, 67.0234780167805]
[0.3219107916904991, -0.882218484770213, -0.7558603756046436, 336.55930307014097]
[0.7405828056972141, 0.9048302976978251, -0.3517672760270545, 149.77967448323133]
[-0.46104101797592145, 0.9324036891115413, 0.5344022279223397, 65.17765927827006]
[0.3555214688412289, -0.628384606474695, 0.1708524531821618, 65.05455344287459]
[0.8579704900417724, 0.9468855345335032, 0.19290855751481262, 53.982553461537464]
[-0.03818819410891816, 0.7644406372576367, 0.894209301700909, 68.94759283415955]
[-0.6409515814619742, 0.03111534620977352, -0.12454449001469525, 19.62428335365811]
[0.5353345436822143, 0.49704392562244704, 0.764066627624171, 31.628599678374087]
[0.5042888337571669, 0.11386582302441117, -0.23380269005093557, 9.092792451749698]
[-0.43415172361066423, -0.3334191626988614, -0.320734896118378, 49.72751752708787]
[0.00995717718522604, 0.6662738379943003, -0.43058122342154204, 121.9458137038915]
[-0.9067691042847712, -0.09527506585476297, -0.8842487096548763, 168.82013150403083]
[-0.5683240031637229, -0.2549606366969994, 0.511162380192064, 57.34315872222924]
[-0.11044194746027713, -0.5052856169651534, 0.764152724169286, 56.16956588842709]
[-0.7908630584579435, 0.7979300873803734, 0.833951378382455, 10.113574356105696]
[0.3112730973941811, 0.3705569796062975, 0.047140670791583794, 9.17294875196324]
[-0.6791669781269047, 0.3405173587002528, 0.843939895744511, 57.70921283364566]
[-0.30714350545362934, -0.5263066769254743, -0.44303925440406555, 94.40357828437035]
[-0.7927885578728779, -0.15516483160251981, -0.7541741788039027, 126.53105382995604]
[-0.9350964895780602, 0.5759024849674148, -0.8978098325950603, 163.99536872763198]
[0.7030709797154509, 0.21665348889290503, -0.8905592996448883, 96.30130227355663]
[-0.9488286432124469, 0.4686118819916325, 0.7857845248574429, 54.77050018716557]
[-0.6904293475591707, 0.660716342345409, 0.6574205743837906, 11.237689467778193]
[-0.07367149316927035, -0.7111415830768129, 0.6828147779952694, 58.56407224827669]
[-0.6586362604343297, 0.12994236000343662, -0.8127931294992534, 81.57770848848841]
[-0.5696215339627639, 0.22893530475077362, 0.8535761566595021, 68.15741626682092]
[0.9838705278547117, 0.8165553242958958, -0.39958243928320036, 116.03667168384897]
[-0.412901544476, 0.8324050750208625, -0.9874936668198242, 328.20952750285585]
[-0.8128062770810145, 0.8825320354569774, 0.728349714484319, 8.47820674370578]
[0.09460503652142771, 0.6845003808671797, 0.6011194226279211, 48.31380637580702]
[0.7040892258563931, -0.440517395845889, 0.15859530856986792, 89.94649445054912]
[-0.7188443101108379, -0.2652311630557831, -0.32087124008139, 81.00789442237779]
[0.39720165520952655, 0.6089067935869901, -0.7445038737539578, 145.25185662571587]
[0.576506509695959, -0.5206627921340761, -0.3410433564893445, 112.72720194162606]
[-0.6193191959045121, 0.8166047864612151, -0.8269237382616579, 244.54295007871045]
[-0.646802095659492, -0.3510616133909923, -0.6004826320596335, 116.11526271484243]
[0.43135505217487746, -0.7684035883968949, 0.7284704191737279, 96.45718047642377]
[0.9839502532306177, 0.5242474778060846, -0.6244947021914378, 100.81172868616771]
[0.045214267018268695, -0.2891519621831016, -0.4883746385430714, 43.76956857642127]
[0.1948544023868315, -0.006026029036664271, -0.7350925994352311, 55.89534915244019]
[0.7964044874712521, -0.8096733352193695, 0.03963122660767682, 249.7489167895544]
[-0.48555477809359093, 0.5727641966424784, -0.4705800869602248, 77.52876542025163]
[0.1934777004072865, -0.5052020946133262, 0.17674965073572801, 32.97736678393841]
[-0.7656271583322529, 0.2786298526873352, -0.7370206689647194, 79.46314754719711]
[0.7208325092179821, -0.12472722686312787, -0.05417796085273818, 43.34493455399575]
[-0.9391307276503114, 0.7685104547775581, -0.7002843182526188, 171.741423461857]
[-0.6128847845695935, 0.6203394553732031, 0.9130869099751695, 36.64040383334411]
[-0.9204592754230243, 0.30959975511284377, 0.07247319933822904, 33.12574399497593]
[0.8744116041389731, -0.21757105556036183, 0.989053686056877, 186.64639690040303]
[-0.6596207047052667, 0.9678916398990995, -0.0988122425223672, 138.39433937843935]
[-0.3129584824179039, -0.8998809333196243, -0.9552101519706229, 416.4197037493344]
[-0.9081729516668957, -0.5703231436201734, -0.45618325496387424, 261.80447229438823]
[0.6198963240426656, 0.2868321004774459, -0.0424060383386462, 3.1570076197876387]
[0.5258513121939157, 0.5165407970385154, 0.05764040349997002, 10.594943032337163]
[-0.5357000647758856, -0.3229041949395113, 0.286170038610696, 44.61252690982557]
[-0.9222089157395457, 0.7304788781358211, 0.7542329269705665, 10.075214209015781]
[0.9098344797700497, -0.27290439720934967, -0.6323154284300831, 172.738690817477]
[0.18347035751670737, 0.3136184460599385, 0.44151240632640887, 20.7510321870775]
[0.5244767470884073, -0.9977817468560923, 0.45781301166902666, 195.15198986856652]
[-0.19928391823073355, -0.7257615710359915, 0.5716190353410437, 63.21333598380215]
[-0.6142748858826779, 0.6249117606843735, -0.9182424145188872, 180.16058814744363]
[0.31582965515668526, 0.7686656449760914, 0.9508986997013869, 58.23036831262191]
[-0.10186465215289164, 0.21221737203713786, -0.19729083014854298, 11.780924266673019]
[0.3772423982470925, -0.5679365134361738, -0.7248900137503345, 163.00497522333524]
[0.39068216340774686, -0.09723099810810965, 0.4023125427013501, 23.252157404611523]
[-0.7620648034621211, -0.9685010677646737, -0.31780575324676485, 404.69889602083265]
[0.921846132772169, -0.3150298414311661, -0.4256055364272211, 164.96501830281335]
[-0.5531977259360752, -0.6565050564061119, -0.048690240267467155, 120.81353359176131]
[0.49880974182724325, -0.9970873372862754, -0.753257781678208, 464.8208395263704]
[0.2674519694195001, 0.2326832507534793, 0.7852152079603678, 57.16929806681174]
[-0.12074920293902514, 0.19777163109231588, -0.6197514395888275, 48.66586936515361]
[0.5833393091378238, 0.02612591466959424, 0.5564797107007893, 41.882661113797056]
[0.027122188657962454, -0.5163074528309548, -0.9628342935147389, 181.12335693966173]
[0.08839879423903518, 0.22596304656064947, -0.5058932495455881, 37.20864955089117]
[-0.8059324990709154, 0.05460536192438381, -0.6214984568877027, 78.5459140526973]
[0.4417998108372174, 0.6440040326631369, -0.6353335321883293, 130.84767999710255]
[0.9928632402265731, -0.07119289549565022, 0.8707381595917141, 187.80453698003043]
[-0.8699386233407695, 0.24324553339517618, -0.06610720279116045, 32.01186662883179]
[-0.9694008545198434, 0.47739476639860223, 0.5540279869381697, 36.16335456557827]
[0.7469288331718744, -0.8857519635359705, 0.8199860487770614, 212.15950399304234]
[-0.5383739983085785, -0.6077056090874109, -0.2719378369603731, 126.6306814835171]
[0.9075856661917496, -0.11678725197834572, -0.4880841669256224, 114.88222978010532]
[0.8249275594023862, 0.6376036877970821, 0.05896800125813462, 12.426560375226547]
[0.15277850154401507, 0.011678682317008082, 0.7867856976968703, 63.589877965842724]
[-0.5472945243986884, -0.4729552270488844, -0.6086814507118266, 133.52092531718003]
[-0.0667275628591304, 0.35244627208095225, -0.4289059313928665, 44.261845156090146]
[0.21098952667326887, -0.8149007320501223, 0.8112106154125338, 79.94144997738812]
[0.6593619123601133, -0.7301674676682606, -0.13068439814952137, 182.88156362244928]
[0.8305451447710097, -0.37461691775560424, 0.5532543878217091, 132.26774703275552]
[-0.36616442310094377, -0.9219795742372894, 0.2149213084646553, 157.42420953752827]
[0.37565403851615864, -0.11562372109874253, -0.0643101684653149, 8.829353291373247]
[-0.21793044141573437, 0.276139914206708, 0.31518977817870697, 12.944304493103203]
[0.7018084506172018, -0.21075029631798614, 0.0043244771145034555, 51.176600052745144]
[-0.2087496960940094, 0.7798177345585786, -0.057109081216121016, 99.96708192312622]
[-0.9122865433008629, 0.576867629903101, 0.058441890490777526, 17.88468598411934]
[-0.7293675344278563, 0.4756020524294693, 0.22712073540133204, 3.5836040220616234]
[-0.8766376219353742, 0.7466238966672079, 0.9487950146231392, 18.949104086723803]
[0.9877296786675427, 0.5934678453106506, -0.162320759935348, 41.24225677748148]
[0.2541648634296121, 0.4603231021791572, 0.3648368765644334, 18.84626577222178]
[0.5498169974673264, 0.760644684094193, -0.21887500195517262, 84.86155851606469]
[-0.21630339296694712, 0.08164610806664974, 0.5104893522779756, 27.828070723200238]
[0.19023038158489158, 0.18457153186895203, 0.9168070637307111, 81.44549333916133]
[0.6001999175460679, -0.3561194207498888, -0.14597421302002278, 60.7576986162865]
[0.029939622253325693, -0.7455601916332972, 0.19180071506372087, 72.96165524632673]
[0.24978228895380217, -0.3682529191478481, -0.5688173176861058, 70.60219222349268]
[0.19186207815511014, -0.9404471517159445, -0.7419034153625228, 364.4213480831545]
[-0.634695775743656, 0.36163528175395965, 0.9524830713102406, 70.76909327322312]
[-0.8654550989244874, 0.7077458420668234, 0.5519385884560688, 3.9960802734685856]
[0.5020676689327868, -0.23757281093649785, 0.8328596593167619, 86.03733991260624]
[-0.6144025246429956, -0.6582703216994683, 0.9660871989058837, 141.02030451895777]
[-0.875927216777536, -0.9927601741535321, -0.9716437809385394, 700.3229056416604]
[-0.8487688292372066, 0.634520163189112, 0.4992716704247857, 5.223437776819558]
[-0.5783247245719445, -0.4463650264471859, 0.9815703010112045, 126.75557104649553]
[-0.8783760281102801, 0.9348044586126474, 0.7894713893681418, 6.910063334760892]
[-0.9602771668570798, -0.45625034061509173, -0.5363768576203316, 251.39136916002516]
[0.14574699400748226, -0.3758169455443108, -0.26682949192138716, 35.04015440954139]
[0.8971568234594449, -0.19747877856858276, -0.12531418312376608, 104.61876733226468]
[-0.4180455832548007, -0.19182807853143102, -0.29113298538058063, 27.624017939652028]
[-0.5191319870456368, -0.23822299340117303, 0.31127775225554566, 36.09744867909141]
[0.6919852684288772, 0.2866100125339779, 0.4533277822964854, 18.07681758425965]
[-0.7614252825276366, 0.19342628056641642, -0.2761403924172685, 28.510826737664022]
[-0.42085906974132303, 0.014325247766103333, 0.44302367870221926, 25.249504458358178]
[0.8932883744712681, 0.5112868001620992, -0.5397322967350984, 72.65218617614813]
[-0.13605856931197402, -0.5432834542764577, -0.4878031492347974, 96.53640445426663]
[-0.7289678302321609, -0.744269981923388, -0.4132446386418107, 262.3078800051735]
[-0.7286329274432275, -0.07377989194391565, -0.046878202205991704, 40.979426710797675]
[0.604718790013941, -0.9520905876403862, 0.5955034507415278, 187.29052900919882]
[0.9305549559983977, 0.19179567676716114, 0.6894170419671826, 88.69684831217447]
[-0.8416648751884692, -0.42142269512474595, -0.7749206082480731, 223.79104664167033]
[0.7832263872838048, 0.062494362733120035, 0.24704660556068037, 37.19216844462614]
[0.015369250192108996, 0.3975584023768137, 0.9158827517563892, 74.54956700707133]
[0.8047584259833689, -0.8673412643271154, 0.48151272773285725, 240.3722700638122]
[0.8317754072800492, -0.7429155492105215, 0.2744962887107445, 216.617952902819]
[0.16694087914477973, 0.22341176472875368, 0.7742202443178794, 57.582888995762495]
[0.32151893587309366, -0.8292584138654426, -0.09742030310746341, 152.4235268803311]
[0.3408353735452858, 0.47783370980862716, -0.12049153320290706, 25.954610986994673]
[-0.7356194009057975, 0.9633934213796223, -0.09249465120040146, 125.0106878146031]
[0.5780972033224985, -0.88052507745938, 0.8134566886212546, 151.41460465688223]
[0.2773105407710488, 0.5084486796417174, 0.9062903937370277, 61.34787154446386]
[0.30830893582185603, 0.6830925195261974, -0.013265224445486057, 58.186290326287526]
[0.05418057571980439, 0.7061905188190132, 0.11758481820546818, 64.96291867356769]
[0.4849416612637083, 0.6308715617353111, -0.38909808608688823, 78.0118098083746]
[-0.47067469294599174, -0.884154834144204, -0.20223523977389557, 224.78656488430357]
[0.17983843041526582, 0.2835190631277229, 0.3393761098623016, 14.202748648645205]
[-0.4594528831119262, 0.28354036130688653, 0.7399951578172195, 46.67534070348184]
[0.373106748738278, -0.5175437284098818, 0.22917454900127732, 45.97789297690452]
[0.260699318956054, 0.6087934203608785, -0.643209060831299, 132.73608796608855]
[0.9685389070346508, -0.5940208791980868, -0.599626329115039, 327.99458164832504]
[-0.226249696479643, 0.4346526568744309, -0.4172240538529062, 53.269166152125216]
[0.6474037063977147, -0.2908434884210045, -0.22565907985571165, 61.82250296888081]
[0.2757644579799843, -0.7473684586549074, 0.8350549230592217, 79.02392234724562]
[0.37876861666558104, -0.9148315072924631, 0.5254943832957406, 125.75018372293393]
[-0.21271995688878342, -0.20061886902827197, -0.425427009603045, 30.642629617150895]
[0.8569742130629112, -0.5030205516000621, 0.005771388478325701, 161.51534373333206]
[0.6594802724731226, 0.20611571564659803, -0.9754944552401708, 109.60903200842236]
[0.451963942171572, -0.47952235583968816, 0.0960937514707152, 51.038247719782845]
[-0.019786514754466245, 0.5301356932582537, -0.9032301703417298, 169.57412367751573]
[-0.2578214918019879, 0.7306242382104204, 0.2641186151896133, 53.03794834509828]
[0.5728262540186535, 0.06057420959307458, 0.9904582358251142, 105.59885713824883]
[-0.9725360797813609, -0.24325266480203034, -0.619792134190061, 192.92669470195395]
[0.12827139932992648, 0.5812111229459329, 0.3376947831566599, 32.83040752886521]
[-0.07797792680095639, 0.22824191838826224, -0.8690883344399196, 91.55097209922778]
[-0.47376204636172203, 0.6168249553142289, -0.2427141847711507, 56.55080074527797]
[-0.7551843020022719, -0.7933675541216276, 0.16307338777979186, 214.00570973732184]
[0.12112503870260394, -0.35158146567774207, 0.7280620315283561, 52.54958368348654]
[0.0689037521847089, -0.4676802503280828, -0.36844332539251257, 59.81648761314589]
[-0.44415615845011347, 0.14347647900662497, -0.8466692317585156, 78.32172131648547]
[-0.1711825355239338, 0.3531128238519503, -0.9376816689893717, 125.13845487654876]
[-0.8456460668395793, -0.9619187531614499, 0.5819777861310726, 300.286685867736]
[0.8752861804470073, 0.00428867635457264, 0.6201959163870454, 97.50860583983186]
[0.06990073912512051, 0.3050167910523307, 0.5314482443876325, 29.57652466080699]
[-0.25394008665599666, -0.090718553736439, 0.3624727482677035, 17.719667305489676]
[-0.9562231526678966, 0.44351243583221844, 0.12364320803388007, 26.840263647778904]
[0.49645878631402285, 0.669180607266048, 0.7007166410493741, 24.62785573767913]
